UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
959,Boonah,30/10/2013,Spring,BFF,F,A,A,680,166,4.1,2,1,1,0,0,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA,9044.5
960,Boonah,30/10/2013,Spring,LRFF,F,A,A,362,140,2.59,3,2,0,0,0,NA,NA,>40,>40,NA,NA,>40,>40,>40,NA,1423
961,Boonah,30/10/2013,Spring,BFF,F,A,A,762,169,4.51,2,1,0,1,1,M,71,>40,>40,NA,NA,NA,NA,NA,NA,8175.5
962,Boonah,30/10/2013,Spring,GHFF,F,A,A,456,157,2.9,1,1,0,1,0,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA,47
963,Boonah,30/10/2013,Spring,BFF,M,SA,c12,619,158,3.92,3,2,0,0,0,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA,94
964,Boonah,30/10/2013,Spring,BFF,M,A,A,871,166,5.25,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1734
965,Boonah,30/10/2013,Spring,BFF,M,A,A,726,150,4.84,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9225
966,Boonah,30/10/2013,Spring,GHFF,M,SA,c12,661,158,4.18,NA,NA,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,46
967,Boonah,30/10/2013,Spring,BFF,M,A,A,934,154,6.06,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3586
968,Boonah,30/10/2013,Spring,LRFF,F,A,A,369,134,2.75,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,135
969,Boonah,30/10/2013,Spring,LRFF,M,A,A,442,133,3.32,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,317
970,Boonah,30/10/2013,Spring,LRFF,M,A,A,527,136,3.88,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,75
971,Boonah,30/10/2013,Spring,LRFF,M,A,A,485,140,3.46,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1585.5
972,Boonah,30/10/2013,Spring,GHFF,M,A,A,710,160,4.44,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5255.5
973,Boonah,30/10/2013,Spring,BFF,M,A,A,866,175,4.95,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4392
974,Boonah,30/10/2013,Spring,LRFF,M,A,A,513,137,3.74,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1259
975,Boonah,30/10/2013,Spring,LRFF,M,A,A,486,144,3.38,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2196
976,Boonah,30/10/2013,Spring,LRFF,M,A,A,418,142,2.94,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2265.5
977,Boonah,30/10/2013,Spring,LRFF,M,A,A,429,139,3.09,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6179
978,Boonah,30/10/2013,Spring,LRFF,M,A,A,439,136,3.23,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,64
979,Boonah,30/10/2013,Spring,LRFF,M,A,A,486,140,3.47,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1847
980,Boonah,30/10/2013,Spring,LRFF,M,A,A,416,145,2.87,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1159
981,Boonah,30/10/2013,Spring,LRFF,M,SA,NA,374,140,2.67,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,41
982,Boonah,30/10/2013,Spring,BFF,M,A,A,750,163,4.6,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,6407
983,Boonah,30/10/2013,Spring,GHFF,M,A,A,802,171,4.69,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6303
984,Boonah,30/10/2013,Spring,BFF,F,SA,c12,460,156,2.95,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1494.5
985,Boonah,30/10/2013,Spring,BFF,M,SA,c12,588,164,3.59,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,38
986,Boonah,30/10/2013,Spring,LRFF,M,A,A,502,146,3.44,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,91
987,Boonah,30/10/2013,Spring,GHFF,M,A,A,674,167,4.04,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,3722
988,Boonah,30/10/2013,Spring,BFF,M,A,A,806,170,4.74,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,100
989,Boonah,30/10/2013,Spring,GHFF,M,A,A,708,168,4.21,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,5572.5
990,Boonah,30/10/2013,Spring,BFF,M,SA,c12,418,150,2.79,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,165
991,Boonah,30/10/2013,Spring,LRFF,M,A,A,518,144,3.6,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,46
992,Boonah,30/10/2013,Spring,LRFF,M,A,A,541,130,4.16,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,202
993,Boonah,30/10/2013,Spring,LRFF,M,A,A,472,133,3.55,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,603
994,Boonah,30/10/2013,Spring,BFF,M,A,A,795,175,4.54,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,16616
995,Boonah,30/10/2013,Spring,GHFF,M,A,A,739,165,4.48,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,>40,9327
996,Boonah,30/10/2013,Spring,LRFF,F,SA,NA,314,130,2.42,1,1,0,0,0,NA,NA,NA,NA,NA,NA,>40,>40,>40,NA,NA
997,Boonah,30/10/2013,Spring,BFF,F,A,A,850,179,4.75,4,3,0,1,1,NA,103,>40,>40,>40,NA,>40,>40,>40,NA,2898
998,Boonah,30/10/2013,Spring,BFF,F,A,A,710,163,4.36,4,3,0,1,1,M,86,NA,>40,>40,NA,>40,>40,>40,NA,12577
999,Boonah,30/10/2013,Spring,BFF,F,A,A,688,165,4.17,3,2,0,1,1,NA,74,NA,>40,>40,NA,>40,>40,>40,NA,16956
1000,Boonah,30/10/2013,Spring,BFF,F,A,A,711,156,4.56,4,3,0,1,1,M,80,>40,>40,>40,NA,>40,>40,>40,NA,17797
1001,Boonah,30/10/2013,Spring,BFF,F,A,A,635,148,4.29,1,1,0,1,1,F,66,NA,>40,>40,NA,>40,>40,>40,NA,590.5
1002,Boonah,30/10/2013,Spring,BFF,M,A,A,972,168,5.79,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,9565
1003,Boonah,30/10/2013,Spring,BFF,M,A,A,766,174,4.4,2,1,0,0,0,NA,NA,NA,>40,NA,NA,>40,>40,>40,NA,NA
1004,Boonah,30/10/2013,Spring,BFF,M,A,A,822,159,5.17,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,2974
1005,Boonah,30/10/2013,Spring,BFF,F,SA,c12,474,150,3.16,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,85
1006,Boonah,30/10/2013,Spring,BFF,M,SA,c12,418,141,2.96,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,67
1007,Boonah,30/10/2013,Spring,BFF,M,A,A,838,160,5.24,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,5848
1008,Boonah,30/10/2013,Spring,BFF,M,A,A,792,173,4.58,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,7989
1009,Boonah,30/10/2013,Spring,BFF,M,A,A,860,168,5.12,NA,NA,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,>40,13229.5
1010,Boonah,01/11/2013,Spring,BFF,M,A,A,820,170,4.82,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
1011,Boonah,01/11/2013,Spring,BFF,M,A,A,848,175,4.85,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,981
1012,Boonah,01/11/2013,Spring,BFF,M,SA,c12,624,170,3.67,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,4753.5
1013,Boonah,01/11/2013,Spring,BFF,F,A,A,660,165,4,3,2,0,1,1,M,85,>40,>40,>40,NA,>40,>40,>40,NA,16115
1014,Boonah,01/11/2013,Spring,BFF,F,A,A,630,158,3.99,1,1,0,1,1,M,70,>40,>40,>40,NA,>40,>40,>40,NA,25514
1015,Boonah,01/11/2013,Spring,BFF,F,A,A,814,170,4.79,4,3,0,1,1,F,70,NA,>40,>40,NA,>40,>40,>40,NA,9883
1016,Boonah,01/11/2013,Spring,BFF,F,A,A,720,165,4.36,3,2,0,1,1,M,80,>40,>40,>40,NA,>40,>40,>40,NA,16877
1017,Boonah,01/11/2013,Spring,BFF,F,A,A,590,160,3.69,3,2,1,1,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,6033
1018,Boonah,01/11/2013,Spring,BFF,M,A,A,785,167,4.7,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,9144
1019,Boonah,01/11/2013,Spring,BFF,M,A,A,734,160,4.59,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6246
1020,Boonah,01/11/2013,Spring,BFF,M,A,A,805,159,5.06,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,978
1021,Boonah,01/11/2013,Spring,BFF,M,A,A,785,162,4.85,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,914
1022,Boonah,01/11/2013,Spring,BFF,F,A,A,550,155,3.55,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,23043
1023,Boonah,01/11/2013,Spring,BFF,F,A,A,619,161,3.84,2,1,0,1,1,NA,70,NA,>40,>40,NA,>40,>40,>40,NA,20763
1024,Boonah,01/11/2013,Spring,BFF,F,A,A,670,163,4.11,3,2,0,1,1,NA,74,>40,>40,>40,NA,>40,>40,>40,NA,275
1025,Boonah,01/11/2013,Spring,BFF,F,SA,c12,453,142,3.19,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,233.5
1026,Boonah,01/11/2013,Spring,BFF,M,A,A,874,170,5.14,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1444
1027,Boonah,01/11/2013,Spring,BFF,M,A,A,667,169,3.95,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,9023
1028,Boonah,01/11/2013,Spring,BFF,M,A,A,845,172,4.91,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1211
1029,Boonah,01/11/2013,Spring,BFF,M,A,A,705,163,4.33,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,4396.5
1030,Boonah,01/11/2013,Spring,BFF,F,A,A,692,165,4.19,3,2,0,1,1,M,83,NA,>40,>40,NA,>40,>40,>40,NA,13346.5
1031,Boonah,01/11/2013,Spring,BFF,F,A,A,870,177,4.92,3,2,0,1,1,M,89,NA,>40,>40,NA,>40,>40,>40,NA,16576
1032,Boonah,01/11/2013,Spring,BFF,F,A,A,625,166,3.77,4,3,0,1,1,M,68,NA,>40,>40,NA,>40,>40,>40,NA,10488.5
1033,Boonah,01/11/2013,Spring,BFF,F,SA,c12,501,160,3.13,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1259
1034,Boonah,01/11/2013,Spring,BFF,M,A,A,849,168,5.05,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,8845
1035,Boonah,01/11/2013,Spring,BFF,M,A,A,742,170,4.36,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1105
1036,Boonah,10/12/2013,Summer,BFF,F,A,A,662,157,4.22,2,1,1,0,0,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA,NA
1037,Boonah,10/12/2013,Summer,GHFF,F,A,A,588,152,3.87,3,2,0,1,1,NA,85,NA,>40,>40,NA,NA,NA,NA,NA,7701
1038,Boonah,10/12/2013,Summer,GHFF,F,A,A,572,148,3.86,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1270
1039,Boonah,10/12/2013,Summer,GHFF,F,A,A,584,153,3.82,2,1,0,1,1,NA,78,NA,>40,>40,NA,NA,NA,NA,NA,10963
1040,Boonah,10/12/2013,Summer,LRFF,F,A,A,392,135,2.9,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,136
1041,Boonah,10/12/2013,Summer,LRFF,F,SA,NA,318,127,2.5,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,102
1042,Boonah,10/12/2013,Summer,GHFF,F,A,A,570,152,3.75,4,3,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,45
1043,Boonah,10/12/2013,Summer,GHFF,M,A,A,762,150,5.08,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1206
1044,Boonah,10/12/2013,Summer,LRFF,F,A,A,400,133,3.01,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,213
1045,Boonah,10/12/2013,Summer,LRFF,F,A,A,364,138,2.64,1,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1553
1046,Boonah,10/12/2013,Summer,BFF,M,A,A,742,155,4.79,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,3087
1047,Boonah,10/12/2013,Summer,LRFF,M,A,A,410,132,3.11,3,2,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,1982
1048,Boonah,10/12/2013,Summer,BFF,M,A,A,824,163,5.06,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9905
1049,Boonah,10/12/2013,Summer,BFF,M,A,A,796,158,5.04,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,84
1050,Boonah,10/12/2013,Summer,LRFF,M,A,A,354,135,2.62,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,646
1051,Boonah,10/12/2013,Summer,BFF,F,A,A,568,151,3.76,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,415
1052,Boonah,10/12/2013,Summer,LRFF,F,A,A,328,128,2.56,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2923.5
1053,Boonah,10/12/2013,Summer,GHFF,M,SA,c12,638,151,4.23,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,113
1054,Boonah,10/12/2013,Summer,GHFF,F,A,A,616,166,3.71,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9129
1055,Boonah,10/12/2013,Summer,BFF,F,A,A,690,169,4.08,3,2,0,1,1,M,99,>40,>40,>40,NA,NA,NA,NA,NA,7194
1056,Boonah,10/12/2013,Summer,BFF,F,A,A,758,174,4.36,4,3,0,1,1,F,85,>40,>40,>40,NA,NA,NA,NA,NA,14930
1057,Boonah,10/12/2013,Summer,LRFF,F,A,A,386,144,2.68,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,128
1058,Boonah,10/12/2013,Summer,LRFF,M,A,A,478,148,3.23,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,247
1059,Boonah,10/12/2013,Summer,LRFF,F,SA,NA,394,134,2.94,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1947
1060,Boonah,10/12/2013,Summer,BFF,F,A,A,632,172,3.67,2,1,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2956.5
1061,Boonah,10/12/2013,Summer,LRFF,F,SA,NA,392,136,2.88,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,49
1062,Boonah,10/12/2013,Summer,GHFF,F,SA,c12,416,155,2.68,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,220.5
1063,Boonah,10/12/2013,Summer,LRFF,M,A,A,470,140,3.36,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,190
1064,Boonah,10/12/2013,Summer,GHFF,M,A,A,720,166,4.34,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,2372
1065,Boonah,10/12/2013,Summer,GHFF,F,A,A,556,165,3.37,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,119
1066,Boonah,10/12/2013,Summer,LRFF,M,A,A,412,145,2.84,3,2,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,3334
1067,Boonah,10/12/2013,Summer,LRFF,F,SA,NA,342,NA,NA,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2224.5
1068,Boonah,10/12/2013,Summer,LRFF,M,A,A,456,NA,NA,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,253
1069,Boonah,10/12/2013,Summer,GHFF,M,A,A,584,162,3.6,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,111
1070,Boonah,10/12/2013,Summer,GHFF,M,A,A,654,167,3.92,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7606
1071,Boonah,10/12/2013,Summer,GHFF,F,A,A,578,170,3.4,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,12953
1072,Boonah,10/12/2013,Summer,BFF,F,A,A,777,162,4.8,1,1,0,1,1,M,122,>40,>40,>40,NA,NA,NA,NA,NA,48
1073,Boonah,10/12/2013,Summer,BFF,F,A,A,705,173,4.08,2,1,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,146
1074,Boonah,10/12/2013,Summer,GHFF,M,A,A,648,155,4.18,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,143
1075,Boonah,10/12/2013,Summer,LRFF,F,A,A,415,133,3.12,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,3352
1076,Boonah,10/12/2013,Summer,LRFF,F,SA,NA,336,138,2.43,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,46
1077,Boonah,10/12/2013,Summer,LRFF,F,A,A,381,135,2.82,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,2574
1078,Boonah,10/12/2013,Summer,LRFF,F,A,A,429,136,3.15,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1837.5
1079,Boonah,10/12/2013,Summer,GHFF,F,A,A,581,166,3.5,2,1,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,67
1080,Boonah,10/12/2013,Summer,BFF,F,A,A,574,167,3.44,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,13220.5
1081,Boonah,10/12/2013,Summer,BFF,F,SA,c12,548,162,3.38,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,147
1082,Boonah,10/12/2013,Summer,BFF,F,A,A,592,178,3.33,2,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9312
1083,Boonah,10/12/2013,Summer,LRFF,F,A,A,399,144,2.77,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,663
1084,Boonah,10/12/2013,Summer,LRFF,F,SA,NA,271,127,2.13,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,475
1085,Boonah,10/12/2013,Summer,BFF,M,A,A,705,170,4.15,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1267
1086,Boonah,10/12/2013,Summer,BFF,M,A,A,733,164,4.47,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8870
1087,Boonah,10/12/2013,Summer,BFF,F,A,A,709,169,4.2,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9223.5
1088,Boonah,10/12/2013,Summer,BFF,M,A,A,928,182,5.1,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8097
1089,Boonah,10/12/2013,Summer,GHFF,M,A,A,734,160,4.59,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1746
1090,Boonah,10/12/2013,Summer,BFF,M,A,A,844,171,4.94,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1766
1091,Boonah,10/12/2013,Summer,GHFF,M,A,A,732,157,4.66,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,887
1092,Boonah,10/12/2013,Summer,BFF,F,A,A,648,159,4.08,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,14497
1093,Boonah,10/12/2013,Summer,LRFF,M,A,A,450,136,3.31,2,1,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,5599
1094,Boonah,10/12/2013,Summer,BFF,M,A,A,828,166,4.99,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1707.5
1095,Boonah,10/12/2013,Summer,BFF,M,A,A,662,158,4.19,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
1096,Boonah,10/12/2013,Summer,LRFF,M,A,A,404,135,2.99,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,234
1097,Boonah,10/12/2013,Summer,LRFF,M,A,A,410,128,3.2,2,1,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,1243
1098,Boonah,10/12/2013,Summer,BFF,M,A,A,688,160,4.3,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,9448
1099,Boonah,10/12/2013,Summer,BFF,M,A,A,708,173,4.09,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1777
1100,Boonah,10/12/2013,Summer,BFF,M,A,A,736,163,4.52,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5845
1101,Boonah,10/12/2013,Summer,GHFF,M,A,A,738,164,4.5,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,9327
1102,Boonah,10/12/2013,Summer,LRFF,F,SA,NA,305,138,2.21,3,2,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,221
1103,Boonah,10/12/2013,Summer,LRFF,M,A,A,454,134,3.39,1,1,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,412.5
1104,Boonah,10/12/2013,Summer,GHFF,M,A,A,748,154,4.86,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2053
1105,Boonah,10/12/2013,Summer,BFF,M,SA,c12,582,160,3.64,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,5378
1106,Boonah,10/12/2013,Summer,GHFF,M,SA,c12,456,152,3,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,68
1107,Boonah,10/12/2013,Summer,LRFF,M,A,A,476,141,3.38,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,163
1108,Boonah,10/12/2013,Summer,LRFF,M,SA,NA,400,145,2.76,3,2,0,0,0,NA,NA,>40,NA,>40,NA,>40,>40,>40,NA,612
1109,Boonah,11/12/2013,Summer,GHFF,F,A,A,664,162,4.1,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,6487
1110,Boonah,11/12/2013,Summer,BFF,F,A,A,576,170,3.39,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,11871.5
1111,Boonah,11/12/2013,Summer,LRFF,F,SA,NA,358,136,2.63,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,NA,NA,315
1112,Boonah,11/12/2013,Summer,GHFF,F,A,A,596,170,3.51,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7700
1113,Boonah,11/12/2013,Summer,LRFF,F,A,A,324,NA,NA,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,7844
1114,Boonah,11/12/2013,Summer,BFF,F,A,A,602,165,3.65,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,21076
1115,Boonah,11/12/2013,Summer,LRFF,F,A,A,334,145,2.3,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1277
1116,Boonah,11/12/2013,Summer,LRFF,F,A,A,332,145,2.29,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,205
1117,Boonah,11/12/2013,Summer,BFF,F,SA,c12,384,157,2.45,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,470
1118,Boonah,11/12/2013,Summer,LRFF,F,A,A,416,140,2.97,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2416
1119,Boonah,11/12/2013,Summer,GHFF,M,A,A,738,163,4.53,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9650.5
1120,Boonah,11/12/2013,Summer,GHFF,M,A,A,816,170,4.8,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,449
1121,Boonah,11/12/2013,Summer,GHFF,M,A,A,800,166,4.82,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,6608
1122,Boonah,11/12/2013,Summer,GHFF,M,A,A,712,165,4.32,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,39
1123,Boonah,11/12/2013,Summer,GHFF,M,A,A,768,166,4.63,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6473
1124,Boonah,11/12/2013,Summer,GHFF,M,A,A,782,170,4.6,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,12031
1125,Boonah,11/12/2013,Summer,GHFF,M,A,A,810,173,4.68,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,598
1126,Boonah,11/12/2013,Summer,GHFF,F,A,A,756,158,4.78,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8798
1127,Boonah,11/12/2013,Summer,BFF,F,A,A,640,153,4.18,4,3,0,1,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,12489.5
1128,Boonah,11/12/2013,Summer,LRFF,M,A,A,438,135,3.24,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,40
1129,Boonah,11/12/2013,Summer,GHFF,F,A,A,586,160,3.66,1,1,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,4588
1130,Boonah,11/12/2013,Summer,LRFF,F,A,A,436,130,3.35,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6774
